6003 
  -1.48047 -14.90777 -19.24181 
  -0.97345 -15.62843 -19.71464 
  -1.15355 -14.01969 -19.56500 
  -0.90458  -1.63578 -17.45927 
  -1.59796  -0.91689 -17.50855 
  -0.00486  -1.20887 -17.36837 
  -5.93385 -18.83238 -19.07826 
  -6.90612 -18.93960 -19.28609 
  -5.83591 -18.18083 -18.32600 
  -1.55635  -4.08238 -18.37388 
  -1.61939  -3.96617 -19.36510 
  -1.19434  -3.24037 -17.97391 
  -1.90001  -3.73871  -1.19007 
  -2.73567  -3.56647  -1.71162 
  -1.13522  -3.82692  -1.82828 
  -2.15321  -9.39333  -1.47154 
  -3.10737  -9.63084  -1.28941 
  -2.12106  -8.47942  -1.87617 
  -4.08950 -18.31757  -1.75580 
  -4.23842 -18.86045  -0.92930 
  -3.68748 -18.90503  -2.45813 
  -3.97693 -14.17530  -2.43828 
  -4.30537 -13.29293  -2.77526 
  -3.02040 -14.28651  -2.70789 
  -3.76048 -11.47997  -3.36994 
  -4.69015 -11.19641  -3.60516 
  -3.28923 -10.71066  -2.93856 
  -6.10680 -13.40422  -4.78590 
  -6.81463 -13.31233  -5.48628 
  -5.80012 -12.49115  -4.51711 
  -6.74431 -12.73848  -8.85104 
  -6.04607 -13.31756  -9.27191 
  -7.20298 -13.25958  -8.13127 
  -2.85773  -6.50026  -3.94308 
  -3.52968  -6.25915  -3.24284 
  -2.09708  -5.85288  -3.89511 
  -1.26726  -4.43477  -4.48975 
  -1.84979  -3.69882  -4.83479 
  -0.34283  -4.07742  -4.35666 
  -2.32729 -16.70498  -8.92466 
  -2.35972 -15.94036  -9.56833 
  -2.84824 -16.45929  -8.10719 
  -2.15297 -10.99997 -10.23058 
  -1.59357 -10.68331 -10.99661 
  -2.80526 -11.67874 -10.56791 
   4.11604  -4.99960 -12.08730 
   4.81021  -5.58827 -12.50156 
   3.60246  -4.54645 -12.81591 
   1.25496  -8.34988 -11.58350 
   0.93805  -7.43071 -11.81740 
   2.07534  -8.55277 -12.11811 
   3.10748  -4.59899  -9.58143 
   3.75404  -4.72274 -10.33420 
   2.38544  -3.97364  -9.87740 
   4.40538 -20.01586  -6.51105 
   3.48952 -20.41730  -6.50402 
   4.77175 -20.06729  -7.44010 
   2.20312  -9.71403 -14.71499 
   1.81702  -9.02851 -15.33223 
   3.06256  -9.36364 -14.34269 
   2.73027  -4.74406 -14.40599 
   3.09213  -5.20090 -15.21862 
   1.85152  -5.15829 -14.16888 
   6.56897 -15.88629  -9.82660 
   5.81293 -15.76200  -9.18398 
   7.41792 -15.98882  -9.30817 
   1.00128 -15.23388 -15.55707 
   0.66228 -16.03310 -16.05339 
   1.50366 -15.54561 -14.75058 
   1.80043  -1.75725 -19.11408 
   1.31126  -1.37709 -19.89906 
   2.78194  -1.73143 -19.30374 
   2.48373  -3.71243 -17.49729 
   1.96641  -3.09759 -18.09257 
   2.16597  -3.59200 -16.55680 
   1.39029 -13.15757 -17.30426 
   0.93724 -13.81244 -16.69938 
   2.12636 -12.70829 -16.79794 
   0.37493 -12.20483 -19.49944 
   0.70793 -12.47561 -18.59624 
  -0.50597 -11.74379 -19.39232 
   4.57872  -1.81238 -16.89779 
   3.81083  -2.44363 -17.00674 
   5.32089  -2.28757 -16.42517 
   1.66863 -18.25203 -19.74162 
   1.81145 -17.28383 -19.53620 
   1.45917 -18.73368 -18.89065 
   5.08902  -7.66696  -1.43448 
   5.34179  -6.77967  -1.04870 
   4.18716  -7.92345  -1.08682 
   1.71810  -5.73837  -1.75805 
   2.26725  -5.09083  -2.28638 
   1.96032  -5.65173  -0.79170 
   2.87902 -12.03235  -1.03163 
   2.41524 -11.70729  -1.85579 
   2.19038 -12.25042  -0.34010 
   8.99844 -10.71369  -2.90857 
   9.25086 -10.19143  -2.09400 
   8.36460 -10.16794  -3.45667 
   2.54570  -8.62754  -0.80269 
   2.09374  -9.49689  -1.00262 
   2.11907  -7.90953  -1.35264 
   3.20681  -1.06874  -2.20447 
   2.76931  -1.86090  -2.63000 
   3.69008  -1.37121  -1.38290 
   2.38607  -7.04508  -5.49911 
   2.00706  -7.95426  -5.67162 
   2.81916  -6.71308  -6.33709 
   4.09767  -2.65598  -5.73876 
   5.05654  -2.90603  -5.60438 
   3.99937  -1.67104  -5.59655 
   7.88719 -10.77335  -6.97701 
   7.91175 -10.32495  -7.87051 
   7.84708 -11.76297  -7.11500 
   6.65072  -6.15214  -8.35125 
   7.33756  -6.59535  -7.77522 
   6.19838  -6.84985  -8.90675 
   2.04345 -18.68378  -7.68718 
   1.05006 -18.79352  -7.72085 
   2.25426 -17.76802  -7.34519 
   0.98560 -18.63363  -4.57160 
   1.23006 -19.59692  -4.46062 
   0.88666 -18.22074  -3.66621 
   3.92863 -14.49559  -9.05582 
   4.61415 -13.79044  -8.87466 
   3.04009 -14.17090  -8.73165 
   6.05366  -5.63407 -14.34950 
   5.27427  -5.62896 -14.97601 
   6.12618  -4.73424 -13.91933 
   8.84802  -4.87231  -6.58934 
   9.56836  -5.51454  -6.32731 
   8.92586  -4.68395  -7.56835 
   6.86728  -1.15085 -10.62931 
   6.15337  -1.53477 -10.04370 
   7.73456  -1.60052 -10.41571 
   7.04190 -13.01525 -13.60208 
   6.39056 -13.14675 -14.34939 
   7.12067 -13.87062 -13.09009 
   4.25643 -15.55586 -11.80777 
   3.93636 -15.12828 -10.96235 
   5.23488 -15.74388 -11.72245 
   7.82836  -8.14758 -13.79694 
   8.53738  -7.86707 -13.14994 
   7.19328  -7.38630 -13.92783 
   4.39842  -1.37203 -14.15349 
   4.26463  -1.16080 -15.12173 
   5.30712  -1.77212 -14.03436 
   8.89818  -4.12380 -13.84827 
   8.81560  -4.94607 -14.41135 
   9.85898  -3.84788 -13.82126 
   2.20733 -16.15201 -13.48243 
   3.02520 -15.82687 -13.00768 
   1.55133 -16.48178 -12.80352 
   2.20317  -9.34670 -18.33840 
   2.39127 -10.30830 -18.53829 
   2.65038  -8.78094 -19.03116 
   4.34012  -8.49410 -13.74205 
   4.88437  -9.12292 -13.18673 
   4.72652  -8.46253 -14.66384 
   4.40360  -5.96610 -16.49890 
   4.84231  -5.64659 -17.33881 
   4.69934  -6.90420 -16.31859 
   1.92244 -15.02660 -19.36446 
   2.90547 -15.20619 -19.32687 
   1.68776 -14.37112 -18.64663 
   7.08375  -2.57266 -16.17491 
   7.50767  -1.76786 -16.59034 
   7.36527  -2.62579 -15.21683 
   4.71338  -1.30314 -19.41661 
   4.52497  -1.42372 -18.44195 
   5.25601  -0.47209 -19.53870 
   2.09429 -17.43408 -16.42443 
   2.22283 -16.47510 -16.17176 
   2.66853 -18.00168 -15.83445 
   5.06781 -14.16739  -3.28600 
   4.95336 -13.57349  -2.48964 
   4.36869 -13.93612  -3.96258 
   2.42272 -13.52137  -5.04544 
   2.00259 -14.14042  -5.70897 
   2.34030 -13.92355  -4.13360 
   3.35235 -18.04672  -2.42875 
   4.01842 -17.96297  -1.68757 
   2.83195 -17.19507  -2.49099 
  10.99162  -6.30457  -6.06796 
  11.70224  -5.72846  -5.66408 
  11.42933  -7.05081  -6.56948 
   1.48266 -16.11428  -6.15706 
   1.86015 -16.81022  -5.54618 
   0.48704 -16.11045  -6.06364 
   6.16249 -16.00091  -7.14009 
   6.31075 -15.43640  -6.32808 
   5.23265 -15.84598  -7.47386 
   6.40980  -9.96276  -1.47694 
   5.93837 -10.50312  -2.17390 
   6.02845  -9.03833  -1.47452 
   6.72527  -3.90852  -5.43962 
   6.61185  -4.41897  -4.58723 
   7.37374  -4.39735  -6.02316 
   4.81437  -7.61425  -4.24591 
   4.50693  -7.79534  -3.31173 
   4.04641  -7.24876  -4.77188 
   7.48753 -18.34048  -7.21446 
   6.89307 -17.53637  -7.21978 
   7.47200 -18.74563  -6.30034 
   1.69761 -13.38577  -8.39901 
   0.71700 -13.45840  -8.21703 
   2.07451 -12.64744  -7.83970 
   5.58183  -3.28341  -8.74583 
   4.62634  -3.55748  -8.63659 
   6.10677  -4.07016  -9.07058 
   1.47261  -1.33078 -11.39909 
   2.06861  -1.17475 -12.18677 
   0.86194  -2.09554 -11.60457 
   8.77339 -18.84126 -10.65504 
   8.19658 -19.26685 -11.35229 
   9.23019 -19.56119 -10.13251 
   2.11979 -12.52516 -11.11265 
   1.36313 -13.03861 -11.51743 
   2.23559 -12.81803 -10.16354 
   8.80087  -7.82799  -7.19211 
   8.82712  -8.78105  -6.89047 
   9.46280  -7.30313  -6.65697 
   6.64539  -5.81007  -3.26716 
   7.62249  -5.97233  -3.12952 
   6.23028  -6.64170  -3.63603 
  10.37255  -1.24187  -6.41223 
  10.08933  -1.02930  -5.47703 
   9.57389  -1.55365  -6.92694 
   5.89236 -12.73915  -8.50058 
   5.85821 -12.21876  -9.35383 
   6.82250 -13.08255  -8.37053 
   3.46439 -11.61406 -16.28973 
   4.24859 -11.25496 -16.79577 
   3.02955 -10.86187 -15.79462 
   3.65337 -10.34462 -10.43217 
   3.08227  -9.84871  -9.77802 
   3.10985 -11.07646 -10.84326 
   5.11070  -8.53663 -16.28352 
   6.03586  -8.88426 -16.43592 
   4.50986  -8.89857 -16.99625 
   3.61074 -19.25788 -15.36898 
   3.78220 -19.52614 -14.42102 
   4.18421 -19.81514 -15.96948 
   6.94422  -3.86244 -18.62346 
   7.89426  -3.99281 -18.90705 
   6.92992  -3.59966 -17.65871 
  10.55593  -8.17766 -15.93002 
  10.98251  -7.87017 -15.07944 
  11.21457  -8.73336 -16.43735 
   6.58233  -2.91001 -13.07913 
   7.46828  -3.31220 -13.31008 
   6.68913  -2.34555 -12.26061 
   6.00136 -15.41396 -15.67184 
   5.28082 -14.77427 -15.40422 
   6.22230 -15.99521 -14.88869 
   8.51018  -9.70587 -19.37491 
   7.81044  -9.82101 -20.07997 
   9.23388  -9.11625 -19.73353 
   5.73623  -6.08519 -19.43699 
   5.21452  -5.51621 -20.07266 
   6.37657  -5.50311 -18.93585 
  11.44992  -6.41680 -13.75094 
  10.68786  -6.67329 -13.15640 
  11.54778  -5.42170 -13.73686 
   9.17455  -5.03057 -19.80014 
   9.74041  -4.37871 -19.29528 
   9.26103  -5.93022 -19.37216 
   5.65743 -17.13096 -17.80290 
   5.87266 -16.67140 -18.66457 
   5.84378 -16.50219 -17.04796 
   5.06632 -15.72817  -1.03379 
   6.00220 -16.07460  -0.96959 
   4.98611 -15.17008  -1.85969 
   7.18564 -14.85061  -4.93606 
   8.03184 -14.93425  -4.40981 
   6.45460 -14.54988  -4.32357 
   9.82605  -8.30293  -1.23667 
   9.38340  -8.39144  -0.34436 
   9.31269  -7.64375  -1.78618 
   5.29967 -18.46718  -4.25795 
   4.89664 -19.01667  -4.98982 
   4.56289 -18.08145  -3.70264 
   1.82245  -9.59591  -6.50571 
   1.69080  -8.96192  -7.26776 
   2.35315 -10.37987  -6.82781 
   8.30041 -13.46596  -7.57554 
   8.22331 -14.13370  -6.83515 
   9.07366 -13.71869  -8.15710 
   7.22295  -9.50242  -4.61228 
   7.20065  -9.83632  -5.55462 
   6.32419  -9.12922  -4.38215 
   8.93457  -7.13822  -3.66871 
   9.54195  -6.62175  -4.27232 
   8.63537  -7.96515  -4.14482 
   9.16854  -3.68872  -9.04904 
   8.73985  -2.90465  -8.60022 
  10.09371  -3.43253  -9.32909 
   7.73159  -1.74735  -7.77327 
   6.90450  -2.30281  -7.85914 
   7.48450  -0.86141  -7.38076 
   5.93447 -11.60741 -11.11334 
   5.07513 -11.09902 -11.05789 
   6.17031 -11.73596 -12.07660 
   9.67073 -16.24256  -6.87142 
   8.80880 -16.71044  -7.06678 
   9.86289 -16.31811  -5.89296 
  15.13900  -2.31523  -7.52394 
  14.14178  -2.24621  -7.49589 
  15.52115  -1.74702  -6.79517 
  12.58515  -1.51891 -11.95927 
  12.11852  -1.30881 -12.81841 
  13.41531  -0.96449 -11.90044 
   5.72993 -18.47311 -11.07314 
   6.22579 -18.35958 -11.93409 
   5.70209 -17.59271 -10.59973 
  10.79391 -11.67865 -17.17115 
  11.44157 -10.94735 -16.95728 
  10.45774 -12.07088 -16.31491 
  11.99944 -13.35770 -19.16187 
  12.89910 -13.46606 -18.73895 
  11.42180 -12.81332 -18.55361 
  11.46486 -12.66010 -12.42820 
  12.30601 -12.12069 -12.38953 
  11.19505 -12.90208 -11.49618 
   8.26699 -11.87070 -18.02677 
   8.31818 -10.98571 -18.48954 
   9.18738 -12.13782 -17.74121 
  11.59205  -0.45438 -14.23738 
  12.20565  -0.21666 -14.99036 
  10.71720   0.00948 -14.37697 
  10.80074 -18.66507 -16.45040 
  10.59379 -17.71715 -16.69252 
  11.78017 -18.82255 -16.57655 
  11.45607 -17.38219 -13.62650 
  12.27255 -17.75064 -14.07104 
  11.11240 -16.61609 -14.16962 
   2.78338  -5.71507 -19.20115 
   3.11585  -6.50451 -18.68515 
   2.92588  -4.89026 -18.65399 
   5.19435 -10.73233 -18.25404 
   5.02203 -10.19418 -19.07910 
   5.97753 -11.33183 -18.41906 
  11.86342  -5.31017 -16.89945 
  11.55278  -5.77660 -16.07123 
  11.07636  -4.87732 -17.33897 
   6.69348 -18.85622 -16.02579 
   6.56112 -18.40195 -16.90676 
   7.28961 -19.64801 -16.15877 
   4.51481 -13.29055 -14.48836 
   4.11776 -13.08875 -13.59302 
   4.02311 -12.76625 -15.18359 
   7.74368 -14.71011 -17.74738 
   7.64494 -13.76788 -18.06747 
   7.03837 -14.89243 -17.06232 
   9.88125  -7.34719 -18.54749 
   9.00546  -7.82511 -18.47964 
  10.41164  -7.52902 -17.71946 
   6.46457 -10.39576 -13.75432 
   6.90073 -11.29515 -13.72504 
   7.17610  -9.69313 -13.74903 
  10.02237  -3.45801 -17.50176 
  10.89365  -3.04643 -17.23443 
   9.35887  -2.72799 -17.66562 
   8.41548 -18.72129 -20.05579 
   8.48754 -18.95429 -19.08599 
   8.47708 -17.72795 -20.15315 
   9.71508 -16.45529 -17.65903 
  10.35418 -15.92196 -17.10485 
   8.93956 -15.87363 -17.90447 
  13.55810  -5.06926 -19.35325 
  13.05283  -5.65692 -18.72130 
  13.10628  -5.09281 -20.24504 
  11.87597 -16.65558 -19.34792 
  12.17601 -15.76893 -19.69982 
  11.03580 -16.52490 -18.82158 
   3.64480 -11.77614  -7.12608 
   3.56356 -12.39631  -6.34582 
   4.48387 -11.99461  -7.62431 
   9.81260 -13.41385  -2.25925 
  10.06632 -13.56541  -1.30392 
   9.39547 -12.50872  -2.34133 
  11.67018  -3.80827  -1.79150 
  11.03342  -3.74005  -2.55954 
  12.51679  -4.23270  -2.11260 
  11.47497  -9.72005  -5.10321 
  11.63879  -9.42852  -4.16078 
  11.33427 -10.71005  -5.11357 
   9.68919  -8.40424  -9.90550 
   9.59300  -8.22270  -8.92683 
   9.21466  -9.25736 -10.12232 
   8.19151  -1.76296  -4.33499 
   7.84893  -2.56821  -4.81895 
   7.58303  -0.99197  -4.52294 
  10.43544 -19.13070  -6.92205 
   9.48241 -18.85766  -6.79097 
  10.46297 -20.10546  -7.14359 
   9.56845 -16.22038 -10.37817 
   9.17149 -17.13805 -10.36064 
  10.46904 -16.25140  -9.94461 
   8.29890 -10.78727 -10.05371 
   9.03424 -11.46259  -9.99695 
   7.51151 -11.20664 -10.50553 
  10.14067  -3.36920  -3.84245 
   9.60980  -2.56481  -3.57572 
   9.80413  -3.69834  -4.72473 
  12.71836  -1.51859  -7.50972 
  11.89792  -1.40641  -6.94910 
  12.44502  -1.82327  -8.42211 
   9.31878 -18.86314 -14.12448 
   9.95502 -18.31129 -13.58535 
   9.65894 -18.92082 -15.06308 
  12.28057  -7.56602 -10.04296 
  11.34985  -7.93137 -10.05973 
  12.69901  -7.79256  -9.16343 
   7.69751  -5.18798 -10.75767 
   7.34272  -5.87569 -10.12428 
   8.24875  -4.53114 -10.24320 
  11.69007  -3.77629 -13.78203 
  11.63633  -3.32145 -12.89307 
  12.54186  -3.50565 -14.23059 
   9.95410 -12.92829 -14.71476 
  10.48590 -12.89047 -13.86873 
   9.00229 -12.70321 -14.50644 
  13.12632  -8.19530 -12.63400 
  12.41995  -7.58639 -12.99492 
  13.19378  -8.05907 -11.64562 
  11.98938  -3.02023  -9.78301 
  12.29483  -2.40520 -10.50996 
  12.54611  -3.85051  -9.80937 
   9.53520  -6.74264 -11.98548 
   9.11842  -5.87314 -11.72039 
   9.54166  -7.35114 -11.19195 
  15.15828  -1.43483 -16.05455 
  14.77169  -0.51348 -16.09535 
  14.60417  -1.98868 -15.43309 
   7.95529 -15.68027 -12.93750 
   7.31683 -16.44367 -13.03543 
   8.54700 -15.85504 -12.15051 
   7.64723  -9.20062 -16.56431 
   8.29482  -9.76676 -17.07432 
   8.09148  -8.87743 -15.72874 
  14.47865  -6.26309 -16.55694 
  13.62409  -5.77601 -16.73715 
  15.19929  -5.59294 -16.37921 
  12.78136  -2.30980 -18.67529 
  13.11419  -3.16504 -19.07252 
  13.19444  -2.19268 -17.77216 
   8.98503  -1.16237 -18.44132 
   9.34145  -1.36454 -19.35351 
   8.01661  -0.92573 -18.51978 
  14.38092  -3.38927 -14.51866 
  15.11956  -3.78304 -15.06579 
  14.57792  -3.54775 -13.55115 
  11.89809 -19.07558  -4.53165 
  11.33824 -19.01073  -5.35771 
  11.30564 -18.97124  -3.73282 
  10.52257  -1.49361  -0.60830 
   9.66678  -1.60385  -0.10286 
  10.81225  -2.38809  -0.94888 
   7.90351 -18.08828  -4.43168 
   7.90911 -17.14615  -4.09647 
   6.97930 -18.45799  -4.33602 
  12.20701  -8.73376  -2.62605 
  11.33199  -8.77730  -2.14394 
  12.90677  -8.40297  -1.99287 
  14.79800  -7.82767  -1.47068 
  14.98983  -7.09605  -0.81653 
  14.63252  -7.42050  -2.36892 
   9.80349 -18.97687  -2.62477 
   9.21519 -19.04313  -3.43069 
   9.50646 -19.65577  -1.95330 
   9.60894 -15.59629  -3.79426 
  10.03236 -16.35478  -3.29887 
   9.88208 -14.73726  -3.36129 
  12.92218  -4.49978  -5.92263 
  13.25042  -3.59660  -5.64597 
  12.73944  -4.48812  -6.90572 
  14.11020  -6.62159  -3.80469 
  14.42083  -6.50990  -4.74864 
  13.31843  -7.23237  -3.79699 
  15.03040 -17.53187  -4.76538 
  14.90827 -17.56793  -5.75724 
  14.74976 -18.40865  -4.37488 
  12.06309 -13.35729  -8.05497 
  12.68955 -12.77376  -7.53820 
  11.59029 -13.96534  -7.41721 
  12.31249  -8.24431  -7.11185 
  13.16416  -8.60376  -7.49324 
  11.98765  -8.87116  -6.40365 
  13.77554  -1.93615  -4.31720 
  12.78174  -1.90637  -4.42428 
  13.99595  -2.49184  -3.51556 
  15.06526 -16.32453 -11.33861 
  14.45191 -17.09066 -11.53054 
  14.80074 -15.91151 -10.46715 
  11.92415 -18.91325  -8.95370 
  12.09554 -19.81557  -9.34922 
  11.42307 -19.02818  -8.09596 
  14.26926  -8.99037  -8.59658 
  15.01875  -8.61865  -9.14439 
  14.25350  -9.98427  -8.70580 
  11.81843 -16.27532  -8.58352 
  11.07706 -16.24070  -7.91332 
  12.06135 -17.23183  -8.74500 
  15.12908  -8.36954 -14.57302 
  14.78659  -7.74931 -15.27873 
  14.41968  -8.48922 -13.87845 
   5.87154 -17.71524 -13.88990 
   6.27377 -17.93379 -14.77897 
   4.89569 -17.53552 -14.01403 
  12.74140  -9.73669 -16.71203 
  13.24817 -10.32172 -17.34521 
  12.90658 -10.05464 -15.77841 
  13.57758 -17.73315 -17.43637 
  14.31934 -18.18618 -17.93090 
  12.90877 -17.39561 -18.09876 
  14.27284 -11.52034 -17.64128 
  14.59186 -11.83852 -16.74854 
  15.04939 -11.49823 -18.27095 
  13.49765 -11.11779 -14.53611 
  14.10885 -11.85066 -14.83501 
  13.68902 -10.91091 -13.57665 
  14.82157  -7.76120 -18.73122 
  14.36705  -8.57137 -18.36103 
  14.95634  -7.10202 -17.99142 
   7.93017 -16.26092  -0.92227 
   8.16844 -17.05378  -0.36137 
   8.66162 -15.58309  -0.84790 
  14.39830  -4.30228  -2.34834 
  15.31500  -3.91728  -2.24139 
  14.45452  -5.10676  -2.93966 
  13.71182 -15.93816  -3.01405 
  14.10709 -16.60352  -3.64734 
  12.75776 -16.18435  -2.84331 
  14.47156 -12.35549  -1.25435 
  13.73412 -12.20792  -0.59526 
  15.24816 -12.77036  -0.78023 
  12.90666 -18.18665 -11.52136 
  12.55553 -18.61888 -10.69077 
  12.14515 -17.75715 -12.00678 
  11.47442 -12.40154  -4.69752 
  12.12752 -12.86794  -4.10091 
  10.55036 -12.69863  -4.45698 
  13.62587 -11.69733  -6.29676 
  12.69726 -11.35166  -6.43163 
  13.68397 -12.11786  -5.39135 
  10.92476 -15.38626 -15.74296 
  11.90691 -15.20341 -15.69875 
  10.43415 -14.59947 -15.36844 
  14.31639 -11.56382 -12.04341 
  15.05119 -11.01112 -12.43659 
  14.60017 -12.52271 -12.04347 
  13.57580  -5.12114 -10.00725 
  13.09300  -5.99373  -9.93323 
  14.49685  -5.29207 -10.35717 
  14.69425 -15.30216  -8.14862 
  13.71121 -15.11931  -8.16293 
  14.83900 -16.26341  -7.91399 
  10.04985 -13.61164 -10.00329 
  10.81054 -13.78026  -9.37645 
   9.70650 -14.49005 -10.33571 
  15.55871 -19.25788 -12.26992 
  15.77567 -19.07286 -11.31143 
  14.59908 -19.53145 -12.33525 
  13.77467 -15.02538 -16.10576 
  13.78751 -14.90938 -17.09892 
  13.81774 -16.00211 -15.89564 
  15.22780 -18.17113  -0.67069 
  14.86728 -17.35032  -1.11374 
  16.22688 -18.13958  -0.69973 
  11.36214 -16.90937  -1.71990 
  10.74596 -17.69140  -1.81350 
  11.80954 -16.95775  -0.82687 
  13.87441 -13.32320  -3.65604 
  13.83214 -14.32167  -3.62058 
  14.06985 -12.97697  -2.73847 
  13.85654 -17.65404 -14.92182 
  13.73727 -17.85311 -15.89452 
  14.62946 -18.18674 -14.57712 
  14.59199 -20.01037  -3.92237 
  14.63371 -20.71848  -4.62724 
  13.63876 -19.73366  -3.80076 
  14.16270 -11.82733  -9.36950 
  14.06083 -11.48615 -10.30396 
  13.33689 -12.33318  -9.12019 
   1.53260  -7.53714 -16.48916 
   1.71199  -8.37247 -17.00882 
   1.22716  -6.82482 -17.12107 
   2.48345  -8.13239  -8.77636 
   2.44051  -7.85791  -9.73700 
   3.19191  -7.59431  -8.31968 
   1.84297  -1.88083 -14.32027 
   2.82794  -2.03058 -14.23415 
   1.36550  -2.71345 -14.03962 
   1.66916 -15.79679  -2.03345 
   1.74668 -15.04460  -1.37908 
   0.70030 -15.97249  -2.20791 
   1.74736 -11.10741  -3.25579 
   1.63138 -11.69025  -4.06005 
   1.35732 -10.20773  -3.45187 
   4.95237  -3.87261  -1.85503 
   5.56003  -4.54403  -2.27924 
   5.43913  -3.00256  -1.77714 
   1.51114  -3.82516  -6.39740 
   1.75979  -4.60481  -5.82267 
   2.34541  -3.34017  -6.65968 
   2.77811  -3.79842  -3.45261 
   3.58261  -3.79730  -2.85865 
   3.07753  -3.68157  -4.39955 
   6.11012  -8.15547 -10.11605 
   5.31883  -8.22880 -10.72307 
   6.59727  -9.02879 -10.11605 
   3.97258  -6.09539  -7.46337 
   3.60557  -5.61246  -8.25840 
   4.96733  -5.99328  -7.45625 
   0.92095 -17.47569 -11.04677 
   0.51181 -17.98022 -10.28648 
   1.73894 -17.96286 -11.35265 
  17.23169 -16.16155  -4.06209 
  17.18751 -15.22053  -4.39756 
  16.36193 -16.61410  -4.25884 
  14.87428 -17.89205  -7.51092 
  14.06184 -18.47047  -7.58417 
  15.56503 -18.22530  -8.15265 
  15.24620  -2.94238 -11.87183 
  15.13875  -2.36811 -11.06024 
  15.47399  -3.87144 -11.58033 
  17.73329  -2.86946 -13.30987 
  17.69683  -3.85495 -13.14410 
  16.83432  -2.47723 -13.11489 
  19.81744 -12.88284 -15.03727 
  19.00033 -12.31586 -15.14153 
  20.31893 -12.57813 -14.22754 
  16.03749 -10.27133 -19.33684 
  16.50544  -9.58069 -18.78545 
  15.37089  -9.81470 -19.92602 
  16.43852 -10.23603 -13.20488 
  17.39788 -10.04789 -12.99459 
  16.06875  -9.47048 -13.73138 
  16.30019 -13.10645 -20.03757 
  17.18777 -13.56199 -19.96912 
  16.45110 -12.12867 -20.18307 
  14.85017 -15.07690 -18.62244 
  15.55712 -15.76234 -18.79680 
  15.07947 -14.24354 -19.12536 
  15.33513 -12.85872 -15.22561 
  14.74086 -13.62603 -15.46662 
  15.78689 -13.06251 -14.35706 
  15.82029 -13.90880 -12.26983 
  16.77715 -14.11521 -12.06534 
  15.27324 -14.73082 -12.11163 
  16.34553  -5.24899 -11.07014 
  16.75092  -4.82885 -10.25826 
  16.73378  -6.16312 -11.18686 
  19.24328  -2.46627  -9.69585 
  19.04113  -2.74803 -10.63380 
  20.20707  -2.65243  -9.50495 
  19.25557 -11.15288 -12.06165 
  20.02873 -11.38010 -11.46954 
  19.55547 -10.48004 -12.73792 
  16.98125  -8.94927 -16.84530 
  16.63131  -8.63249 -15.96371 
  17.63195  -8.27473 -17.19400 
  18.82482  -6.45331  -9.79877 
  17.97263  -6.97643  -9.78832 
  18.99410  -6.09626  -8.88015 
  16.33174  -4.45861 -16.07576 
  15.98341  -4.27270 -16.99451 
  17.14170  -3.89356 -15.91864 
  15.82560 -18.45387 -18.57370 
  16.13622 -17.89515 -19.34269 
  16.60801 -18.95470 -18.20356 
  18.39441 -19.22356 -17.31953 
  18.56163 -18.41960 -16.74884 
  19.26974 -19.66432 -17.51832 
  15.73861  -9.92998  -2.94625 
  15.49127  -9.19677  -2.31282 
  15.65478 -10.80637  -2.47199 
  19.30377 -17.43143  -5.60679 
  18.89209 -16.65850  -5.12399 
  18.97800 -18.28053  -5.19099 
  17.67630  -8.73223  -6.50339 
  16.98696  -9.45629  -6.52673 
  18.24640  -8.85724  -5.69139 
  19.03707  -3.94081  -5.75608 
  19.73290  -3.41468  -6.24497 
  19.11521  -4.90176  -6.02154 
  18.92571  -7.00790 -17.37593 
  19.60571  -6.94781 -16.64518 
  18.72625  -6.08528 -17.70606 
  17.33796  -3.27533  -3.75499 
  16.89441  -2.39364  -3.91584 
  17.75263  -3.58724  -4.60984 
  16.56115 -18.76091  -9.29853 
  16.70293 -19.74801  -9.37290 
  17.44572 -18.30196  -9.38166 
  16.24787  -8.55191 -10.65792 
  16.65886  -9.31431 -10.15808 
  16.07520  -8.84076 -11.59959 
  17.34886 -11.79911 -16.56441 
  17.00841 -10.87117 -16.71616 
  16.62910 -12.33801 -16.12677 
  17.62620  -7.32448 -14.21942 
  18.03610  -6.68353 -14.86840 
  16.63852  -7.35055 -14.37371 
  18.42254  -3.00780 -15.99224 
  18.54460  -2.76313 -15.03035 
  19.30334  -2.92682 -16.45877 
